,GLC,datetime
0,-0.5856209669836934,2021-07-21 00:00:00
1,-0.6303784302213624,2021-07-21 00:15:00
2,-0.6734432439982339,2021-07-21 00:30:00
3,-0.7064175272314471,2021-07-21 00:45:00
4,-0.7283685465901227,2021-07-21 01:00:00
5,-0.7469513834856049,2021-07-21 01:15:00
6,-0.7599622618085525,2021-07-21 01:30:00
7,-0.7656007750350545,2021-07-21 01:45:00
8,-0.7633177111366465,2021-07-21 02:00:00
9,-0.7508048844849315,2021-07-21 02:15:00
10,-0.7250602979979142,2021-07-21 02:30:00
11,-0.6797701074637917,2021-07-21 02:45:00
12,-0.6060081466906392,2021-07-21 03:00:00
13,-0.4910254083578976,2021-07-21 03:15:00
14,-0.3167829386764908,2021-07-21 03:30:00
15,-0.06573738724956536,2021-07-21 03:45:00
16,0.22571429989494984,2021-07-21 04:00:00
17,5.236053029190476,2021-07-21 04:15:00
18,6.738702689653926,2021-07-21 04:30:00
19,7.251809518151316,2021-07-21 04:45:00
20,7.531768609251654,2021-07-21 05:00:00
21,8.054467727550152,2021-07-21 05:15:00
22,8.20637272106663,2021-07-21 05:30:00
23,8.48677831790514,2021-07-21 05:45:00
24,9.274193651426453,2021-07-21 06:00:00
25,9.548665157727202,2021-07-21 06:15:00
26,9.72836533416426,2021-07-21 06:30:00
27,9.817524303204769,2021-07-21 06:45:00
28,10.028939166320107,2021-07-21 07:00:00
29,10.178943716144682,2021-07-21 07:15:00
30,10.343084955513058,2021-07-21 07:30:00
31,10.5431023933714,2021-07-21 07:45:00
32,10.752009260711894,2021-07-21 08:00:00
33,10.894659859574967,2021-07-21 08:15:00
34,11.019445014983958,2021-07-21 08:30:00
35,11.162112016319927,2021-07-21 08:45:00
36,11.307949906886682,2021-07-21 09:00:00
37,11.43701703945689,2021-07-21 09:15:00
38,11.537443125969649,2021-07-21 09:30:00
39,11.670938886015122,2021-07-21 09:45:00
40,11.80052362396493,2021-07-21 10:00:00
41,11.932845784178625,2021-07-21 10:15:00
42,12.046886635160275,2021-07-21 10:30:00
43,12.14364731447866,2021-07-21 10:45:00
44,12.223653574299528,2021-07-21 11:00:00
45,12.278458337375596,2021-07-21 11:15:00
46,12.297397640483673,2021-07-21 11:30:00
47,12.258293515358362,2021-07-21 11:45:00
48,12.115435021832475,2021-07-21 12:00:00
49,11.778175049106338,2021-07-21 12:15:00
50,11.208741864281608,2021-07-21 12:30:00
51,10.51948324549821,2021-07-21 12:45:00
52,9.85016950103719,2021-07-21 13:00:00
53,9.248019715618582,2021-07-21 13:15:00
54,8.67928431150248,2021-07-21 13:30:00
55,8.099740433397074,2021-07-21 13:45:00
56,7.486978614675539,2021-07-21 14:00:00
57,6.837071748877405,2021-07-21 14:15:00
58,6.148190768204236,2021-07-21 14:30:00
59,5.413255171564881,2021-07-21 14:45:00
60,4.606950713630995,2021-07-21 15:00:00
61,3.690070881298127,2021-07-21 15:15:00
62,2.5961683892818557,2021-07-21 15:30:00
63,1.0464891908053358,2021-07-21 15:45:00
64,-1.705505364639793,2021-07-21 16:00:00
65,-0.15562553977263607,2021-07-21 16:15:00
66,-0.20308622099968643,2021-07-21 16:30:00
67,-0.2743212295488879,2021-07-21 16:45:00
68,-0.32279281344943767,2021-07-21 17:00:00
69,-0.3119194318717065,2021-07-21 17:15:00
70,-0.29632784720972677,2021-07-21 17:30:00
71,-0.2455931474411855,2021-07-21 17:45:00
72,-0.09206485093511003,2021-07-21 18:00:00
73,0.23572707769022175,2021-07-21 18:15:00
74,4.002992266845691,2021-07-21 18:30:00
75,4.477057485244172,2021-07-21 18:45:00
76,5.285527256975895,2021-07-21 19:00:00
77,5.89278630026842,2021-07-21 19:15:00
78,6.707474697304926,2021-07-21 19:30:00
79,6.979326365096479,2021-07-21 19:45:00
